age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
39,4,129150,12,13,2,13,0,4,1,0,0,50.0,38,0,0,0
35,6,22641,8,9,2,14,0,0,1,0,0,40.0,38,0,0,0
51,1,140035,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
23,4,240137,2,3,4,6,1,4,1,0,0,55.0,25,0,0,0
20,0,249087,9,10,4,0,3,4,0,0,0,40.0,38,0,0,0
41,4,146659,12,13,2,10,0,4,1,0,0,70.0,38,0,0,0
41,2,88904,12,13,5,10,4,2,0,0,0,40.0,38,0,0,0
33,4,312881,12,13,2,10,0,2,1,0,0,40.0,38,0,0,0
37,2,333664,9,10,5,1,1,4,0,0,0,40.0,38,0,0,0
45,1,380127,12,13,4,4,1,4,0,0,0,40.0,38,0,0,0
41,4,156566,12,13,2,4,0,4,1,4386,0,50.0,38,4386,1,0
47,7,55272,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
52,4,160703,8,9,2,1,0,4,1,0,0,48.0,38,0,0,0
60,4,143932,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
28,4,129460,4,5,4,3,1,4,1,0,0,40.0,8,0,0,0
43,4,170230,13,14,4,13,1,4,0,0,0,40.0,38,0,0,0
50,4,36480,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
28,4,78870,12,13,4,12,1,4,1,8614,0,40.0,38,8614,1,0
34,4,117963,12,13,2,3,0,4,1,0,0,40.0,38,0,0,0
32,4,175878,3,4,2,3,0,4,1,0,0,35.0,38,0,0,0
36,4,414683,12,13,2,10,0,2,1,0,0,40.0,38,0,0,0
22,4,253310,12,13,4,4,3,4,0,0,0,7.0,38,0,0,0
42,4,208726,9,10,0,4,4,4,0,0,0,45.0,38,0,0,0
48,4,118717,12,13,0,10,1,2,0,0,0,40.0,38,0,0,0
36,4,91037,8,9,2,1,5,4,0,0,0,40.0,38,0,0,0
37,4,246677,8,9,5,10,4,4,0,0,0,38.0,38,0,0,0
30,4,112383,8,9,2,14,0,4,1,0,0,45.0,38,0,0,0
31,4,138416,2,3,2,6,0,4,1,0,0,56.0,25,0,0,0
44,5,168845,8,9,2,12,5,4,0,0,0,60.0,38,0,0,0
32,4,175856,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
46,6,224108,8,9,2,4,5,4,0,0,0,50.0,38,0,0,0
54,7,123592,8,9,5,1,4,2,0,3887,0,35.0,38,3887,1,0
27,4,101364,8,9,2,6,0,4,1,0,0,40.0,25,0,0,0
31,4,348491,12,13,4,4,1,2,0,0,0,40.0,38,0,0,0
25,4,169124,8,9,2,14,0,4,1,0,0,45.0,38,0,0,0
41,4,242089,13,14,2,4,0,4,1,0,0,45.0,38,0,0,0
48,2,328610,14,15,2,10,0,4,1,0,0,45.0,38,0,0,0
46,4,308334,1,2,6,8,4,3,0,0,0,30.0,25,0,0,0
33,4,223212,8,9,0,3,4,4,1,0,0,40.0,38,0,0,0
43,4,170525,12,13,0,10,1,4,0,14344,0,40.0,38,14344,1,0
30,4,108247,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
37,4,181705,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
34,4,182274,9,10,2,4,5,4,0,0,1887,40.0,38,-1887,0,1
33,0,177824,8,9,5,0,4,4,0,0,0,40.0,38,0,0,0
27,4,130067,9,10,4,4,1,4,0,0,0,65.0,38,0,0,0
